9.09999,-0.0158825,0,-0,-47.9
13.234,-2.28591,0,-0,-43.6
10.7516,-6.43467,0,-0,-36.1
12.0271,-9.8091,0,-0,-41.1
11.0383,0.192675,0,0,-31.5
14.4678,-9.50358,0,-0,-52.5
18.4532,-27.1531,0,-0,-48.4
10.1222,0.601367,0,0,-35
3.61268,0.520596,0,0,-42
9.09999,-0.0158825,0,-0,-47.7
13.226,-2.3321,0,-0,-43.6
10.7516,-6.43467,0,-0,-36.2
12.0914,-9.96735,0,-0,-41.1
11.0339,0.366033,0,0,-31.6
18.5479,-27.0885,0,-0,-48.4
10.1261,0.530687,0,0,-34.8
9.09995,-0.0317649,0,-0,-47.7
13.2177,-2.37825,0,-0,-43.7
10.8278,-6.00194,0,-0,-36
12.1087,-9.94623,0,-0,-41.2
11.0339,0.366033,0,0,-31.5
17.5428,-27.7499,0,-0,-48.4
10.1378,0.212356,0,0,-34.9
9.09999,-0.0158825,0,-0,-47.7
13.2219,-2.35518,0,-0,-43.7
10.7214,-6.19,0,-0,-36
12.039,-10.0305,0,-0,-41.2
11.0339,0.366033,0,0,-31.5
17.6878,-27.6577,0,-0,-48.3
10.1396,0.0884871,0,0,-34.6
9.1,-0,0,-0,-47.7
13.2177,-2.37825,0,-0,-43.8
10.7322,-6.17128,0,-0,-35.9
11.9756,-9.87193,0,-0,-41.2
11.0383,0.192675,0,0,-31.5
5.71384,-3.79627,0,-0,-46.6
17.8805,-27.5336,0,-0,-48.3
10.4396,-0.091105,0,-0,-34.8
9.09999,-0.0158825,0,-0,-47.5
13.2051,-2.44742,0,-0,-43.8
10.7403,-6.45343,0,-0,-35.8
11.7741,-9.87965,0,-0,-41.3
11.0339,0.366033,0,0,-31.5
5.72706,-3.7763,0,-0,-46.5
3.53374,0.913887,0,0,-41
18.6894,-26.991,0,-0,-48.4
10.4348,-0.327928,0,-0,-34.7
9.09995,-0.0317649,0,-0,-47.6
13.1697,-2.63156,0,-0,-43.8
10.7322,-6.17128,0,-0,-35.8
11.8939,-9.73506,0,-0,-41.3
11.0259,0.558546,0,0,-31.4
5.7402,-3.75628,0,-0,-46.6
3.48184,0.874578,0,0,-40.6
18.5006,-27.1208,0,-0,-48.4
10.1242,0.56603,0,0,-34.1
9.09999,-0.0158825,0,-0,-47.7
13.1462,-2.74638,0,-0,-43.9
10.8513,-6.265,0,-0,-35.7
12.0442,-9.78809,0,-0,-41.4
11.0339,0.366033,0,0,-31.4
5.75979,-3.72618,0,-0,-46.6
3.05196,0.738346,0,0,-40.9
18.8774,-26.8599,0,-0,-48.5
10.1261,0.530687,0,0,-34
9.09999,-0.0158825,0,-0,-47.6
13.1316,-2.81518,0,-0,-43.9
10.8513,-6.265,0,-0,-35.7
11.889,-9.97606,0,-0,-41.4
11.0339,0.366033,0,0,-31.4
18.4532,-27.1531,0,-0,-48.4
10.1287,0.477659,0,0,-34
9.09999,-0.0158825,0,-0,-47.7
13.1014,-2.95253,0,-0,-44.1
10.8278,-6.00194,0,-0,-35.7
11.9278,-9.69349,0,-0,-41.4
11.0339,0.366033,0,0,-31.4
17.7843,-27.5958,0,-0,-48.4
10.1318,0.406936,0,0,-33.9
9.09995,-0.0317649,0,-0,-47.6
13.0963,-2.9754,0,-0,-44
10.7322,-6.17128,0,-0,-35.8
12.1779,-9.86145,0,-0,-41.5
11.0339,0.366033,0,0,-31.4
2.04178,-0.396883,0,-0,-45.8
18.1201,-27.3765,0,-0,-48.5
10.1338,0.353881,0,0,-33.8
9.09988,-0.0476473,0,-0,-47.5
13.0858,-3.02109,0,-0,-44
10.8278,-6.00194,0,-0,-35.8
12.1087,-9.94623,0,-0,-41.6
11.0339,0.366033,0,0,-31.4
18.9711,-26.7938,0,-0,-48.4
10.1332,0.371567,0,0,-34
9.1,-0,0,-0,-47.5
13.0858,-3.02109,0,-0,-44
10.7214,-6.19,0,-0,-35.8
11.8716,-9.9968,0,-0,-41.6
14.3506,-9.67963,0,-0,-52.4
11.0339,0.366033,0,0,-31.4
17.5912,-27.7193,0,-0,-48.4
10.1311,0.424619,0,0,-33.9
9.1,-0,0,-0,-47.6
13.0858,-3.02109,0,-0,-44.1
10.6376,-6.62133,0,-0,-35.8
12.0039,-10.0725,0,-0,-41.6
14.3675,-9.65457,0,-0,-52.4
11.0339,0.366033,0,0,-31.4
18.0244,-27.4396,0,-0,-48.4
10.1311,0.424619,0,0,-33.6
9.09995,-0.0317649,0,-0,-47.5
10.7403,-6.45343,0,-0,-35.8
12.0039,-10.0725,0,-0,-41.6
14.4179,-9.57921,0,-0,-52.5
11.0339,0.366033,0,0,-31.4
18.1678,-27.3448,0,-0,-48.3
10.1325,0.389252,0,0,-33.7
9.09978,-0.0635295,0,-0,-47.4
10.7214,-6.19,0,-0,-35.8
11.9333,-10.156,0,-0,-41.7
14.4179,-9.57921,0,-0,-52.5
11.0339,0.366033,0,0,-31.5
2.12113,-0.351151,0,-0,-42.9
18.3583,-27.2173,0,-0,-48.3
10.1344,0.336194,0,0,-33.5
9.1,-0,0,-0,-47.3
10.6228,-6.35764,0,-0,-35.8
11.9687,-10.1143,0,-0,-41.6
11.0339,0.366033,0,0,-31.5
17.8324,-27.5647,0,-0,-48.2
10.137,0.247742,0,0,-33.4
9.09978,0.0635295,0,0,-47.5
10.7214,-6.19,0,-0,-35.7
11.9863,-10.0934,0,-0,-41.6
11.0339,0.366033,0,0,-31.4
18.2155,-27.3131,0,-0,-48.3
10.1387,0.159272,0,0,-33.4
13.2177,-2.37825,0,-0,-45.1
9.1,-0,0,-0,-47.5
10.8513,-6.265,0,-0,-35.8
11.88,-10.2184,0,-0,-41.7
11.0339,0.366033,0,0,-31.5
18.3108,-27.2493,0,-0,-48.2
10.137,0.247742,0,0,-33.4
9.09932,-0.111175,0,-0,-47.2
10.8622,-6.24605,0,-0,-35.7
11.951,-10.1352,0,-0,-41.6
11.0339,0.366033,0,0,-31.5
18.2155,-27.3131,0,-0,-48.1
10.1303,0.442301,0,0,-33.4
9.09965,-0.0794115,0,-0,-47.4
10.8513,-6.265,0,-0,-35.7
12.039,-10.0305,0,-0,-41.7
11.0339,0.366033,0,0,-31.4
18.1678,-27.3448,0,-0,-48.1
10.1261,0.530687,0,0,-33.4
9.09988,-0.0476473,0,-0,-47.4
10.8622,-6.24605,0,-0,-35.7
12.0215,-10.0515,0,-0,-41.6
11.0383,0.192675,0,0,-31.3
17.5428,-27.7499,0,-0,-48.1
10.1189,0.654358,0,0,-33.5
9.09988,-0.0476473,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.7
11.9687,-10.1143,0,-0,-41.6
11.0339,0.366033,0,0,-31.3
19.0645,-26.7274,0,-0,-48.2
10.12,0.636696,0,0,-33.5
9.09978,-0.0635295,0,-0,-47.3
10.8513,-6.265,0,-0,-35.6
12.0039,-10.0725,0,-0,-41.5
11.0339,0.366033,0,0,-31.3
5.40084,-3.98184,0,-0,-49.3
17.5428,-27.7499,0,-0,-48.1
10.1287,0.477659,0,0,-33.4
9.09911,-0.127056,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.7
11.9687,-10.1143,0,-0,-41.6
11.0339,0.366033,0,0,-31.3
5.53575,-4.05156,0,-0,-49.1
17.9765,-27.471,0,-0,-48.2
10.135,0.318505,0,0,-33.4
9.09728,-0.222333,0,-0,-47.1
10.8278,-6.00194,0,-0,-35.6
12.0215,-10.0515,0,-0,-41.6
11.0383,0.192675,0,0,-31.3
5.55689,-4.02251,0,-0,-49
17.2025,-27.9622,0,-0,-48.2
10.136,0.283125,0,0,-33.4
3.51996,0.376175,0,0,-39.6
9.09766,-0.206455,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.7
11.8978,-10.1976,0,-0,-41.6
11.0386,0.173409,0,0,-31.3
5.54986,-4.03221,0,-0,-49
17.3,-27.902,0,-0,-48.1
10.1365,0.265434,0,0,-33.5
3.40929,0.376389,0,0,-39.3
9.095,-0.301712,0,-0,-47.2
10.8513,-6.265,0,-0,-35.6
11.7662,-10.1206,0,-0,-41.7
11.0386,0.173409,0,0,-31.3
5.52157,-4.07085,0,-0,-48.9
18.4058,-27.1852,0,-0,-48.1
10.2187,0.160529,0,0,-33.8
3.55482,0.423886,0,0,-39
9.09861,-0.158817,0,-0,-47.2
10.8513,-6.265,0,-0,-35.6
11.9584,-9.89282,0,-0,-41.7
11.0386,0.173409,0,0,-31.2
18.5479,-27.0885,0,-0,-48.2
9.99743,0.226873,0,0,-33.9
3.42428,0.420449,0,0,-39.3
9.09832,-0.174697,0,-0,-47.3
10.8513,-6.265,0,-0,-35.7
12.0215,-10.0515,0,-0,-41.7
11.0386,0.173409,0,0,-31.1
17.7361,-27.6268,0,-0,-48.3
10.1344,0.336194,0,0,-33.7
9.098,-0.190576,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.6
12.0739,-9.98843,0,-0,-41.6
11.0383,0.192675,0,0,-31.1
4.60961,1.22652,0,0,-42.4
18.7835,-26.9256,0,-0,-48.1
10.1374,0.23005,0,0,-33.7
9.09965,-0.0794115,0,-0,-47.3
10.959,-6.07466,0,-0,-35.6
11.9863,-10.0934,0,-0,-41.6
11.0386,0.173409,0,0,-31
4.31769,1.15692,0,0,-42.4
18.4058,-27.1852,0,-0,-48.1
9.99998,0.0174533,0,0,-34.1
9.09911,-0.127056,0,-0,-47.3
10.9696,-6.05553,0,-0,-35.6
11.9064,-9.9553,0,-0,-41.7
11.0386,0.173409,0,0,-31.1
17.2025,-27.9622,0,-0,-48.1
9.99998,0.0174533,0,0,-33.9
9.09932,-0.111175,0,-0,-47.3
10.8622,-6.24605,0,-0,-35.6
11.9863,-10.0934,0,-0,-41.6
11.0339,0.366033,0,0,-31.1
18.3108,-27.2493,0,-0,-48.2
9.99998,-0.0174533,0,-0,-34.4
9.09965,-0.0794115,0,-0,-47.3
10.3421,-0.886628,0,-0,-34.7
10.8622,-6.24605,0,-0,-35.5
12.0039,-10.0725,0,-0,-41.6
11.0339,0.366033,0,0,-31.1
3.5106,0.701487,0,0,-39
18.3583,-27.2173,0,-0,-48.1
10.4377,-0.218639,0,-0,-34.4
9.09999,-0.0158825,0,-0,-47.4
10.8622,-6.24605,0,-0,-35.6
12.1261,-9.92508,0,-0,-41.6
11.0339,0.366033,0,0,-31.1
3.6675,0.732839,0,0,-39.1
18.4532,-27.1531,0,-0,-48.1
10.2178,-0.214032,0,-0,-34.6
9.09832,-0.174697,0,-0,-47.3
10.8513,-6.265,0,-0,-35.5
11.8978,-10.1976,0,-0,-41.5
11.0383,0.192675,0,0,-31.1
16.9087,-28.1408,0,-0,-48
10.2131,-0.374499,0,-0,-34.8
9.09911,-0.127056,0,-0,-47.5
10.8513,-6.265,0,-0,-35.5
11.8716,-9.9968,0,-0,-41.6
11.0339,0.366033,0,0,-31.2
17.3486,-27.8717,0,-0,-48.3
10.4293,-0.47359,0,-0,-34.7
9.09995,-0.0317649,0,-0,-47.4
10.6228,-6.35764,0,-0,-35.5
11.8621,-10.2391,0,-0,-41.6
11.0339,0.366033,0,0,-31.1
18.2155,-27.3131,0,-0,-48.2
10.4146,-0.728258,0,-0,-34.8
9.09911,-0.127056,0,-0,-47.3
10.8278,-6.00194,0,-0,-35.3
11.8978,-10.1976,0,-0,-41.6
11.0339,0.366033,0,0,-31.1
16.9578,-28.1112,0,-0,-48.2
9.0995,-0.0952932,0,-0,-47.3
10.959,-6.07466,0,-0,-35.3
11.88,-10.2184,0,-0,-41.7
11.0339,0.366033,0,0,-30.9
18.7365,-26.9583,0,-0,-48.1
2.2334,-0.345748,0,-0,-48
9.0995,-0.0952932,0,-0,-47.2
10.8513,-6.265,0,-0,-35.2
11.7662,-10.1206,0,-0,-41.7
11.0339,0.366033,0,0,-30.9
18.0723,-27.4081,0,-0,-48.1
2.05324,-0.332553,0,-0,-47.2
9.09995,-0.0317649,0,-0,-47.5
10.7516,-6.43467,0,-0,-35.3
11.8366,-10.0382,0,-0,-41.8
11.0339,0.366033,0,0,-30.9
18.3583,-27.2173,0,-0,-48.1
2.19942,-0.368056,0,-0,-47.2
9.1,-0,0,-0,-47.5
3.38059,-4.55198,0,-0,-42.9
9.99816,0.191974,0,0,-37
10.8513,-6.265,0,-0,-35.3
11.9333,-10.156,0,-0,-41.7
11.0339,0.366033,0,0,-30.8
17.4943,-27.7805,0,-0,-48.3
2.32626,-0.397635,0,-0,-47.1
9.09965,-0.0794115,0,-0,-47.7
3.25787,-4.41887,0,-0,-42.9
10.136,0.283125,0,0,-36.7
10.8513,-6.265,0,-0,-35.3
11.889,-9.97606,0,-0,-41.8
11.0339,0.366033,0,0,-30.8
1.22942,0.841801,0,0,-49.8
18.1678,-27.3448,0,-0,-48.1
9.09978,-0.0635295,0,-0,-47.5
3.47818,-4.66633,0,-0,-43.6
10.2178,0.214032,0,0,-37
10.7214,-6.19,0,-0,-35.3
11.889,-9.97606,0,-0,-41.8
11.0339,0.366033,0,0,-30.8
1.35962,0.917076,0,0,-49.4
3.39143,0.512906,0,0,-40.9
17.7843,-27.5958,0,-0,-48.3
9.09988,-0.0476473,0,-0,-47.7
3.31432,-4.41426,0,-0,-43.3
10.1687,0.159743,0,0,-36.9
10.7214,-6.19,0,-0,-35.4
11.9584,-9.89282,0,-0,-41.8
11.0383,0.192675,0,0,-30.8
1.24105,0.824553,0,0,-49.4
3.26375,0.487771,0,0,-40.9
17.4458,-27.811,0,-0,-48.1
9.09965,-0.0794115,0,-0,-47.5
3.22426,-4.29431,0,-0,-43.6
10.7516,-6.43467,0,-0,-35.4
12.0138,-10.0451,0,-0,-41.8
11.0339,0.366033,0,0,-30.8
1.15076,0.761673,0,0,-49.4
3.53592,0.560035,0,0,-41
17.0558,-28.0519,0,-0,-48.2
9.09978,-0.0635295,0,-0,-47.6
3.3558,-4.35759,0,-0,-43.6
10.8513,-6.265,0,-0,-35.5
12.0215,-10.0515,0,-0,-42
11.0339,0.366033,0,0,-30.8
10.4146,-0.728258,0,-0,-36.9
0.990025,0.660265,0,0,-49.8
3.53494,0.566206,0,0,-40.8
17.4943,-27.7805,0,-0,-48.1
9.09995,-0.0317649,0,-0,-47.5
10.8622,-6.24605,0,-0,-35.4
11.9963,-10.0661,0,-0,-41.9
11.0339,0.366033,0,0,-30.8
10.2637,-0.735709,0,-0,-36.8
3.53494,0.566206,0,0,-41.2
17.3486,-27.8717,0,-0,-48.2
12.1071,-9.22314,0,-0,-42.7
9.09978,-0.0635295,0,-0,-47.5
10.7214,-6.19,0,-0,-35.4
12.0039,-10.0725,0,-0,-42.1
11.0339,0.366033,0,0,-30.9
10.4133,-0.746433,0,-0,-36.8
1.27141,0.851132,0,0,-49.6
3.34448,0.553675,0,0,-41
17.8324,-27.5647,0,-0,-48
2.34529,-0.460128,0,-0,-44.4
12.091,-9.24426,0,-0,-42.7
9.09965,-0.0794115,0,-0,-47.5
10.8513,-6.265,0,-0,-35.4
12.0039,-10.0725,0,-0,-42.1
11.0339,0.366033,0,0,-30.9
10.1128,-0.742635,0,-0,-36.7
3.52987,0.597032,0,0,-41.3
17.2025,-27.9622,0,-0,-48.1
2.24793,-0.436953,0,-0,-44.3
12.0748,-9.26535,0,-0,-42.7
9.09988,-0.0476473,0,-0,-47.4
10.8513,-6.265,0,-0,-35.4
11.8366,-10.0382,0,-0,-42.1
11.0339,0.366033,0,0,-30.9
10.1165,-0.689675,0,-0,-36.5
3.3385,0.588667,0,0,-41.1
18.1678,-27.3448,0,-0,-48.1
2.18903,-0.425504,0,-0,-44.4
9.09965,0.0794115,0,0,-47.3
10.8513,-6.265,0,-0,-35.5
11.9238,-9.9345,0,-0,-42.2
11.0339,0.366033,0,0,-31
10.1987,-0.65952,0,-0,-36.6
1.39533,0.861774,0,0,-49
3.04306,0.536573,0,0,-41.3
17.4943,-27.7805,0,-0,-48.2
9.09988,0.0476473,0,0,-47.4
10.8513,-6.265,0,-0,-35.4
11.8541,-10.0175,0,-0,-42.2
11.0339,0.366033,0,0,-31
9.97801,-0.662739,0,-0,-36.6
2.74328,0.508437,0,0,-41.3
18.9711,-26.7938,0,-0,-48.2
9.09978,0.0635295,0,0,-47.2
10.7403,-6.45343,0,-0,-35.5
11.8978,-10.1976,0,-0,-42.2
11.0339,0.366033,0,0,-31
10.1242,-0.56603,0,-0,-36.3
17.2512,-27.9321,0,-0,-48.2
9.1,-0,0,-0,-47.3
10.8513,-6.265,0,-0,-35.4
11.6775,-10.2229,0,-0,-42.2
11.0339,0.366033,0,0,-31
10.2719,-0.610263,0,-0,-36.4
17.7361,-27.6268,0,-0,-48.2
3.40862,0.382338,0,0,-43
9.09965,-0.0794115,0,-0,-47.2
10.7403,-6.45343,0,-0,-35.5
11.6953,-10.2025,0,-0,-42.3
11.0339,0.366033,0,0,-31
10.1189,-0.654358,0,-0,-36.2
17.3973,-27.8414,0,-0,-48.1
3.26019,0.359929,0,0,-42.8
9.09988,0.0476473,0,0,-47.2
10.8278,-6.00194,0,-0,-35.4
11.8978,-10.1976,0,-0,-42.3
11.0339,0.366033,0,0,-31
10.1242,-0.56603,0,-0,-36.1
1.42456,0.812552,0,0,-46.9
18.9711,-26.7938,0,-0,-48.1
3.40929,0.376389,0,0,-42.6
9.09911,0.127056,0,0,-47.2
10.8513,-6.265,0,-0,-35.3
11.951,-10.1352,0,-0,-42.4
11.0339,0.366033,0,0,-31
10.1287,-0.477659,0,-0,-36.1
1.29168,0.742747,0,0,-47
13.091,-2.99825,0,-0,-44.1
17.8324,-27.5647,0,-0,-48
3.41183,0.352578,0,0,-42.5
9.1,-0,0,-0,-47.1
10.7214,-6.19,0,-0,-35.5
12.0039,-10.0725,0,-0,-42.4
11.0339,0.366033,0,0,-31
10.1296,-0.459981,0,-0,-36.1
1.81544,1.03551,0,0,-47.1
13.0963,-2.9754,0,-0,-44.2
17.8805,-27.5336,0,-0,-48
11.7947,-9.61949,0,-0,-42.9
3.40862,0.382338,0,0,-41.8
9.09995,0.0317649,0,0,-47.1
10.7214,-6.19,0,-0,-35.4
11.9156,-10.1769,0,-0,-42.4
11.0339,0.366033,0,0,-31
10.1311,-0.424619,0,-0,-36.2
3.38853,-4.54607,0,-0,-43
13.0963,-2.9754,0,-0,-44
18.5479,-27.0885,0,-0,-48
11.7947,-9.61949,0,-0,-42.8
3.40795,0.388287,0,0,-41.5
9.09911,0.127056,0,0,-47.1
10.8622,-6.24605,0,-0,-35.5
11.9963,-10.0661,0,-0,-42.4
11.0339,0.366033,0,0,-31
10.1365,-0.265434,0,-0,-35.6
3.38853,-4.54607,0,-0,-43.1
13.1014,-2.95253,0,-0,-44.2
18.5006,-27.1208,0,-0,-48
12.0271,-9.8091,0,-0,-42.8
3.40862,0.382338,0,0,-41.6
9.0995,0.0952932,0,0,-47.2
10.8622,-6.24605,0,-0,-35.5
11.6592,-9.78323,0,-0,-42.7
11.0339,0.366033,0,0,-31.1
10.1387,-0.159272,0,-0,-35.4
13.1167,-2.8839,0,-0,-44.4
18.2155,-27.3131,0,-0,-48
11.8114,-9.59889,0,-0,-42.9
3.40994,0.370438,0,0,-41.3
9.09988,0.0476473,0,0,-47.1
10.8513,-6.265,0,-0,-35.5
12.1183,-9.91875,0,-0,-42.6
11.0383,0.192675,0,0,-31.1
10.1398,0.07079,0,0,-35.5
13.1217,-2.861,0,-0,-44.3
18.5479,-27.0885,0,-0,-48
11.8449,-9.5576,0,-0,-43
3.41058,0.364486,0,0,-41.4
9.09978,0.0635295,0,0,-47.2
10.7516,-6.43467,0,-0,-35.5
12.0215,-10.0515,0,-0,-42.9
11.0339,0.366033,0,0,-31.1
10.1318,0.406936,0,0,-35.6
13.1414,-2.76932,0,-0,-44.3
17.6395,-27.6885,0,-0,-48.1
12.1951,-9.84018,0,-0,-43
3.41121,0.358533,0,0,-41.3
9.09911,0.127056,0,0,-47.1
10.7214,-6.19,0,-0,-35.5
11.829,-10.0317,0,-0,-42.8
11.0383,0.192675,0,0,-31.1
10.1381,0.194662,0,0,-35.6
13.1604,-2.67751,0,-0,-44.6
18.0244,-27.4396,0,-0,-48.2
11.8449,-9.5576,0,-0,-43
3.26598,0.302976,0,0,-41.4
9.09888,0.142937,0,0,-47.2
10.7516,-6.43467,0,-0,-35.5
11.8541,-10.0175,0,-0,-43
11.0339,0.366033,0,0,-31
10.14,-0,0,-0,-35.2
13.1742,-2.60857,0,-0,-44.5
18.2155,-27.3131,0,-0,-48.1
11.8615,-9.53691,0,-0,-43
3.41695,0.298944,0,0,-41.2
9.1,-0,0,-0,-47.2
10.8513,-6.265,0,-0,-35.5
12.0039,-10.0725,0,-0,-43
11.0339,0.366033,0,0,-31
10.1374,-0.23005,0,-0,-35.3
13.1788,-2.58557,0,-0,-44.5
19.2042,-26.6272,0,-0,-48.2
12.012,-9.58903,0,-0,-43.1
3.41304,0.340667,0,0,-40.8
9.1,-0,0,-0,-47.2
10.8513,-6.265,0,-0,-35.4
12.0662,-9.98206,0,-0,-43
4.74106,1.31481,0,0,-46.1
11.0339,0.366033,0,0,-31
10.1392,-0.12388,0,-0,-35.3
13.1788,-2.58557,0,-0,-44.6
18.7365,-26.9583,0,-0,-48
12.2464,-9.77619,0,-0,-43.1
3.2576,0.38268,0,0,-41.3
9.1,-0,0,-0,-47.1
10.8513,-6.265,0,-0,-35.2
11.9238,-9.9345,0,-0,-43.2
4.05491,1.13215,0,0,-46.3
11.0339,0.366033,0,0,-31
13.1697,-2.63156,0,-0,-44.7
18.7835,-26.9256,0,-0,-48.1
12.2464,-9.77619,0,-0,-43.3
3.2576,0.38268,0,0,-41.1
9.09688,0.23821,0,0,-47.4
10.0899,1.0071,0,0,-35.2
10.959,-6.07466,0,-0,-35.1
11.9507,-9.88645,0,-0,-43.1
11.0339,0.366033,0,0,-30.9
13.1697,-2.63156,0,-0,-44.7
18.0244,-27.4396,0,-0,-48
12.2293,-9.79755,0,-0,-43.1
9.09688,0.23821,0,0,-47.2
10.0933,0.971876,0,0,-35
10.959,-6.07466,0,-0,-35
11.0339,0.366033,0,0,-30.9
17.9765,-27.471,0,-0,-48.1
12.0613,-9.76705,0,-0,-43.3
9.09861,0.158817,0,0,-47.3
10.0933,0.971876,0,0,-35.2
10.8622,-6.24605,0,-0,-35
11.0339,0.366033,0,0,-31
17.3,-27.902,0,-0,-48.1
12.0271,-9.8091,0,-0,-43.2
9.09645,0.254087,0,0,-47.2
10.095,0.954258,0,0,-35.1
10.6228,-6.35764,0,-0,-35.1
11.0333,0.38529,0,0,-31.1
18.1678,-27.3448,0,-0,-48.1
11.9928,-9.85102,0,-0,-43.3
9.09978,0.0635295,0,0,-47.2
10.0983,0.919014,0,0,-35.2
10.959,-6.07466,0,-0,-34.9
11.0339,0.366033,0,0,-31.1
1.75102,0.835192,0,0,-45.4
17.4458,-27.811,0,-0,-48.1
11.9584,-9.89282,0,-0,-43.2
9.1,-0,0,-0,-47.3
10.8622,-6.24605,0,-0,-34.8
11.0339,0.366033,0,0,-31.1
3.34999,0.736542,0,0,-43.6
1.96024,0.930789,0,0,-45.6
18.3108,-27.2493,0,-0,-48.1
11.9238,-9.9345,0,-0,-43.2
9.09995,-0.0317649,0,-0,-47.2
10.8513,-6.265,0,-0,-34.8
11.0333,0.38529,0,0,-31.1
10.1398,-0.07079,0,-0,-35.6
17.5428,-27.7499,0,-0,-48.2
11.9863,-10.0934,0,-0,-43.1
9.0995,-0.0952932,0,-0,-47
10.7403,-6.45343,0,-0,-34.9
11.0259,0.558546,0,0,-31.1
9.99994,-0.0349065,0,-0,-35.8
17.8324,-27.5647,0,-0,-48
11.8191,-10.0588,0,-0,-43.3
9.09999,-0.0158825,0,-0,-46.9
2.06235,-0.445895,0,-0,-44
10.6376,-6.62133,0,-0,-35.1
11.0259,0.558546,0,0,-31.1
10,-0,0,-0,-35.8
17.8324,-27.5647,0,-0,-48.1
11.8366,-10.0382,0,-0,-43.3
9.09999,-0.0158825,0,-0,-46.8
2.03303,-0.439556,0,-0,-43.3
10.7403,-6.45343,0,-0,-35.1
11.0339,0.366033,0,0,-31.1
10.14,0.0176976,0,0,-35.4
18.2632,-27.2812,0,-0,-47.9
11.8015,-10.0794,0,-0,-43.4
9.09999,-0.0158825,0,-0,-46.7
2.02477,-0.430377,0,-0,-43.5
10.7403,-6.45343,0,-0,-35.1
11.0259,0.558546,0,0,-31.1
10.1396,0.0884871,0,0,-35.5
17.9285,-27.5023,0,-0,-48
11.5906,-9.86439,0,-0,-43.3
9.0995,-0.0952932,0,-0,-46.7
10.6376,-6.62133,0,-0,-35.3
11.0144,0.750889,0,0,-31.1
10.139,0.141577,0,0,-35.4
18.0244,-27.4396,0,-0,-47.7
9.09995,-0.0317649,0,-0,-46.6
10.6117,-6.37617,0,-0,-35.5
11.0259,0.558546,0,0,-31.1
10.1365,0.265434,0,0,-35.5
15.2324,-23.9101,0,-0,-51.7
18.0723,-27.4081,0,-0,-47.8
9.09995,-0.0317649,0,-0,-46.6
10.7214,-6.19,0,-0,-35.6
11.0259,0.558546,0,0,-31.1
10.1332,0.371567,0,0,-35.1
15.1907,-23.9367,0,-0,-51.8
18.8305,-26.8928,0,-0,-47.8
11.9863,-10.0934,0,-0,-43.3
9.09965,-0.0794115,0,-0,-46.7
10.959,-6.07466,0,-0,-35.6
11.0333,0.38529,0,0,-31.1
10.135,0.318505,0,0,-35
15.1907,-23.9367,0,-0,-51.7
18.5006,-27.1208,0,-0,-47.8
11.889,-9.97606,0,-0,-43.1
9.09965,-0.0794115,0,-0,-46.7
10.959,-6.07466,0,-0,-35.6
11.0259,0.558546,0,0,-31.1
10.1338,0.353881,0,0,-34.7
15.0232,-24.0422,0,-0,-51.7
17.2025,-27.9622,0,-0,-47.9
11.9863,-10.0934,0,-0,-43.1
9.09965,0.0794115,0,0,-46.8
10.7516,-6.43467,0,-0,-35.8
11.0249,0.577789,0,0,-31.1
10.1365,0.265434,0,0,-34.7
14.8971,-24.1205,0,-0,-51.7
17.6878,-27.6577,0,-0,-47.7
11.889,-9.97606,0,-0,-43
9.1,-0,0,-0,-46.8
10.6117,-6.37617,0,-0,-35.8
11.0259,0.558546,0,0,-31.2
10.1385,0.176967,0,0,-34.5
14.8128,-24.1723,0,-0,-51.7
18.2632,-27.2812,0,-0,-47.7
1.3908,0.869068,0,0,-48.5
11.8716,-9.9968,0,-0,-43
9.09995,0.0317649,0,0,-47
10.8513,-6.265,0,-0,-35.7
11.0259,0.558546,0,0,-31.1
10.137,0.247742,0,0,-34.5
3.34459,0.84631,0,0,-43.2
14.6861,-24.2496,0,-0,-51.7
17.5428,-27.7499,0,-0,-47.7
1.72528,1.06972,0,0,-48.6
11.6421,-9.80356,0,-0,-42.9
9.09861,0.158817,0,0,-46.9
10.959,-6.07466,0,-0,-35.7
11.0259,0.558546,0,0,-31.2
14.8128,-24.1723,0,-0,-51.4
17.3486,-27.8717,0,-0,-47.7
11.889,-9.97606,0,-0,-43
9.09999,0.0158825,0,0,-47.2
11.0633,-5.88248,0,-0,-35.7
10.0728,1.16546,0,0,-34.8
11.0259,0.558546,0,0,-31.2
14.8971,-24.1205,0,-0,-51.6
18.2632,-27.2812,0,-0,-47.6
12.0039,-10.0725,0,-0,-43
9.1,-0,0,-0,-47.2
10.959,-6.07466,0,-0,-35.8
10.0807,1.09511,0,0,-34.6
11.0249,0.577789,0,0,-31.3
14.855,-24.1465,0,-0,-51.5
17.9285,-27.5023,0,-0,-47.8
12.0215,-10.0515,0,-0,-43.1
9.09988,-0.0476473,0,-0,-47.4
10.7516,-6.43467,0,-0,-36
10.0826,1.07752,0,0,-34.5
11.0333,0.38529,0,0,-31.2
15.1907,-23.9367,0,-0,-51.5
18.6894,-26.991,0,-0,-47.6
2.28971,-0.482518,0,-0,-44.5
11.9064,-9.9553,0,-0,-43.2
