36.4831,-10.8068,0,-0,-42.4
31.4943,-9.26927,0,-0,-49.7
34.2902,-9.89736,0,-0,-49.1
27.614,-8.17964,0,-0,-47.2
2.29792,-2.39624,0,-0,-45.1
4.23802,-2.83711,0,-0,-44.1
11.5165,-7.1963,0,-0,-45.5
10.7492,10.1295,0,0,-47.7
21.4537,-8.2353,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.4
14.8865,-7.91529,0,-0,-41.5
13.6948,-6.97783,0,-0,-46.7
29.5477,-7.91727,0,-0,-35.9
36.2689,-11.5052,0,-0,-42.4
34.2282,-9.49231,0,-0,-49.1
27.5997,-8.22783,0,-0,-47.1
4.63341,-3.05517,0,-0,-44
11.6525,-6.97389,0,-0,-45.4
10.9935,9.86389,0,0,-47.7
21.468,-8.19784,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.5
14.8865,-7.91529,0,-0,-41.6
13.8262,-6.71364,0,-0,-46.9
29.405,-8.43175,0,-0,-35.8
36.0626,-12.1364,0,-0,-42.3
34.1948,-9.61173,0,-0,-49.2
27.6424,-8.0832,0,-0,-47.2
2.37328,-2.40665,0,-0,-45
4.39269,-2.82005,0,-0,-44.3
11.5165,-7.1963,0,-0,-45.5
10.8896,9.97847,0,0,-47.7
21.5941,-7.85962,0,-0,-35.9
15.6373,9.88552,0,0,-48.5
21.1607,-7.28621,0,-0,-34.4
14.7603,-8.14814,0,-0,-41.7
13.5835,-7.19208,0,-0,-46.8
29.4197,-8.38041,0,-0,-35.8
36.576,-10.488,0,-0,-42.5
34.2804,-9.37805,0,-0,-49.2
27.6843,-7.93836,0,-0,-47.2
2.53586,-2.52702,0,-0,-45.3
4.26646,-2.73902,0,-0,-44.6
11.402,-7.37631,0,-0,-45.4
11.0621,9.7869,0,0,-47.7
21.468,-8.19784,0,-0,-35.8
21.1607,-7.28621,0,-0,-34.5
14.7603,-8.14814,0,-0,-41.7
13.4509,-7.12189,0,-0,-46.9
29.405,-8.43175,0,-0,-35.8
36.2285,-11.6317,0,-0,-42.3
34.178,-9.67139,0,-0,-49.2
27.6704,-7.98666,0,-0,-47.1
2.53144,-2.53144,0,-0,-44.2
4.65034,-2.97401,0,-0,-44.5
11.529,-7.17619,0,-0,-45.3
10.8896,9.97847,0,0,-47.8
10.5862,-7.24853,0,-0,-46.4
21.4537,-8.2353,0,-0,-35.8
15.706,9.77611,0,0,-48.5
21.0303,-7.65441,0,-0,-34.5
14.7461,-8.17389,0,-0,-41.8
13.8145,-6.73776,0,-0,-46.5
29.5477,-7.91727,0,-0,-35.8
36.5206,-10.6794,0,-0,-42.6
34.2474,-9.49765,0,-0,-49.3
27.6704,-7.98666,0,-0,-47.2
2.42538,-2.42538,0,-0,-44.7
4.18599,-2.58532,0,-0,-44.6
11.529,-7.17619,0,-0,-45.5
10.9417,9.92131,0,0,-47.7
10.6114,-7.21153,0,-0,-46.4
21.5937,-8.28905,0,-0,-35.8
21.0436,-7.61769,0,-0,-34.5
14.8865,-7.91529,0,-0,-41.9
13.4509,-7.12189,0,-0,-46.6
29.405,-8.43175,0,-0,-35.7
36.9517,-9.0762,0,-0,-42.9
34.2882,-9.83198,0,-0,-49.5
27.6981,-7.89003,0,-0,-47.1
2.56218,-2.50033,0,-0,-45.2
4.46027,-2.71189,0,-0,-44.2
11.402,-7.37631,0,-0,-45.3
10.8021,10.0731,0,0,-47.8
10.6615,-7.13727,0,-0,-46.2
21.468,-8.19784,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.5
14.7461,-8.17389,0,-0,-42
13.6948,-6.97783,0,-0,-46.5
29.405,-8.43175,0,-0,-35.7
36.6483,-10.2324,0,-0,-42.5
33.9689,-10.4502,0,-0,-49.4
27.6981,-7.89003,0,-0,-47
2.32833,-2.29604,0,-0,-45
4.55898,-2.83771,0,-0,-44.5
11.6403,-6.99422,0,-0,-45.3
11.0107,9.84468,0,0,-47.9
10.674,-7.11865,0,-0,-46.3
21.4609,-8.62721,0,-0,-35.8
21.1607,-7.28621,0,-0,-34.5
14.8865,-7.91529,0,-0,-42
13.9313,-6.79475,0,-0,-46.6
29.5477,-7.91727,0,-0,-35.7
36.02,-12.2622,0,-0,-42.3
33.8006,-10.9173,0,-0,-49.4
27.6704,-7.98666,0,-0,-47.1
2.44645,-2.40412,0,-0,-44.4
4.35493,-2.59606,0,-0,-44.2
11.402,-7.37631,0,-0,-45.2
10.9417,9.92131,0,0,-47.9
10.6491,-7.15587,0,-0,-46.2
21.4537,-8.2353,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.6
15.1537,-7.39094,0,-0,-42.1
13.7069,-6.95392,0,-0,-46.7
29.405,-8.43175,0,-0,-35.7
35.9116,-12.5761,0,-0,-42.2
33.8196,-10.8583,0,-0,-49.2
27.6704,-7.98666,0,-0,-47
2.42538,-2.42538,0,-0,-44.8
4.4791,-2.68069,0,-0,-44.3
11.7606,-6.79,0,-0,-45.1
10.6782,10.2043,0,0,-47.9
10.6615,-7.13727,0,-0,-46.3
21.5941,-7.85962,0,-0,-35.8
21.1607,-7.28621,0,-0,-34.6
7.75763,-7.20883,0,-0,-49.4
14.8865,-7.91529,0,-0,-42
13.8145,-6.73776,0,-0,-46.6
29.405,-8.43175,0,-0,-35.7
36.1256,-11.9474,0,-0,-42.2
33.876,-10.6811,0,-0,-49.5
27.6981,-7.89003,0,-0,-46.9
2.39419,-2.38585,0,-0,-44.7
4.30896,-2.67167,0,-0,-44.1
11.7725,-6.76946,0,-0,-45.1
10.907,9.95945,0,0,-47.9
10.674,-7.11865,0,-0,-46.2
21.6081,-8.25135,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.4
14.8865,-7.91529,0,-0,-42.1
13.7482,-7.00507,0,-0,-46.7
29.5477,-7.91727,0,-0,-35.7
36.2285,-11.6317,0,-0,-42.4
33.8764,-10.7462,0,-0,-49.4
27.7793,-7.59954,0,-0,-46.8
2.56654,-2.49585,0,-0,-44.5
4.35774,-2.64955,0,-0,-44.2
11.6403,-6.99422,0,-0,-45
10.9244,9.94039,0,0,-47.8
10.5737,-6.99856,0,-0,-46
21.5941,-7.85962,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.6
14.467,-8.65831,0,-0,-42.1
13.8684,-6.76407,0,-0,-46.6
29.5477,-7.91727,0,-0,-35.7
36.1256,-11.9474,0,-0,-42.2
33.876,-10.6811,0,-0,-49.4
27.7925,-7.55105,0,-0,-46.9
2.37133,-2.26609,0,-0,-44.7
4.45553,-2.71967,0,-0,-44.1
11.6525,-6.97389,0,-0,-45.1
10.9762,9.88306,0,0,-47.9
10.7601,-6.98772,0,-0,-46.1
21.5941,-7.85962,0,-0,-35.9
21.1607,-7.28621,0,-0,-34.6
14.7461,-8.17389,0,-0,-42.2
13.3242,-7.66176,0,-0,-46.7
29.4197,-8.38041,0,-0,-35.7
35.3289,-14.1305,0,-0,-42.2
34.0748,-10.0288,0,-0,-49.5
27.8316,-7.40543,0,-0,-46.7
2.57524,-2.48688,0,-0,-44.9
4.31361,-2.66414,0,-0,-43.8
11.6403,-6.99422,0,-0,-45
11.0621,9.7869,0,0,-47.8
10.6942,-6.81296,0,-0,-46
21.6081,-8.25135,0,-0,-36
21.1607,-7.28621,0,-0,-34.6
15.1537,-7.39094,0,-0,-42.2
13.4559,-7.42805,0,-0,-46.6
29.405,-8.43175,0,-0,-35.6
36.4068,-11.0612,0,-0,-42.3
34.2187,-10.0711,0,-0,-49.7
27.9323,-7.01611,0,-0,-46.7
2.54026,-2.52259,0,-0,-44.9
4.67611,-2.93332,0,-0,-44.5
11.6403,-6.99422,0,-0,-45
11.0621,9.7869,0,0,-47.8
10.6823,-6.83161,0,-0,-46
21.5941,-7.85962,0,-0,-36
21.1607,-7.28621,0,-0,-34.5
14.8865,-7.91529,0,-0,-42.2
13.6948,-6.97783,0,-0,-46.5
29.405,-8.43175,0,-0,-35.5
36.7535,-9.84806,0,-0,-42.8
34.1921,-9.80442,0,-0,-49.5
27.9566,-6.91857,0,-0,-46.8
2.39556,-2.45483,0,-0,-44.9
4.32976,-2.69504,0,-0,-44.1
11.402,-7.37631,0,-0,-45
11.331,9.47421,0,0,-47.8
10.7966,-6.93128,0,-0,-46
21.5941,-7.85962,0,-0,-36.1
21.1607,-7.28621,0,-0,-34.4
14.6159,-8.4045,0,-0,-42.2
13.8145,-6.73776,0,-0,-46.3
29.405,-8.43175,0,-0,-35.7
36.7535,-9.84806,0,-0,-42.5
27.9323,-7.01611,0,-0,-46.7
2.51371,-2.54905,0,-0,-44.7
4.29491,-2.69419,0,-0,-44.4
11.8773,-6.58371,0,-0,-45
11.164,9.67052,0,0,-47.9
10.7883,-6.66298,0,-0,-45.6
21.6081,-8.25135,0,-0,-36.1
21.1607,-7.28621,0,-0,-34.4
14.7603,-8.14814,0,-0,-42.2
13.7069,-6.95392,0,-0,-46.3
29.5477,-7.91727,0,-0,-35.6
36.0626,-12.1364,0,-0,-42.2
27.8827,-7.21094,0,-0,-46.8
2.33545,-2.30306,0,-0,-45.1
4.23754,-2.78355,0,-0,-44.4
11.529,-7.17619,0,-0,-45.1
10.7883,-6.66298,0,-0,-45.8
21.5941,-7.85962,0,-0,-36.1
21.0436,-7.61769,0,-0,-34.5
14.8865,-7.91529,0,-0,-42.3
13.6948,-6.97783,0,-0,-46.3
29.405,-8.43175,0,-0,-35.6
36.3286,-11.3151,0,-0,-42.4
27.8827,-7.21094,0,-0,-46.6
2.41492,-2.36486,0,-0,-44.7
4.52901,-2.8853,0,-0,-44.5
11.7725,-6.76946,0,-0,-45.1
10.7415,-6.73813,0,-0,-45.5
21.728,-7.48156,0,-0,-36.2
21.0303,-7.65441,0,-0,-34.4
14.7461,-8.17389,0,-0,-42.3
13.5611,-6.90974,0,-0,-46.1
29.4197,-8.38041,0,-0,-35.5
36.2082,-11.6949,0,-0,-42.1
27.7925,-7.55105,0,-0,-46.7
2.2867,-2.35147,0,-0,-45
4.58357,-2.79782,0,-0,-44.7
11.529,-7.17619,0,-0,-45.2
10.8805,-6.79886,0,-0,-45.6
21.5941,-7.85962,0,-0,-36.2
21.1607,-7.28621,0,-0,-34.5
14.9003,-7.8893,0,-0,-42.4
13.4559,-7.42805,0,-0,-46.4
29.405,-8.43175,0,-0,-35.5
37.0141,-8.81801,0,-0,-42.9
27.7793,-7.59954,0,-0,-46.8
2.36973,-2.47978,0,-0,-43.6
4.31361,-2.66414,0,-0,-44.6
11.8212,-6.825,0,-0,-45.1
10.9041,-6.76084,0,-0,-45.6
21.5941,-7.85962,0,-0,-36.2
21.1607,-7.28621,0,-0,-34.6
14.8865,-7.91529,0,-0,-42.4
13.4559,-7.42805,0,-0,-46.3
29.5477,-7.91727,0,-0,-35.5
36.9517,-9.0762,0,-0,-42.5
27.7793,-7.59954,0,-0,-46.7
2.33487,-2.51262,0,-0,-44.6
4.18599,-2.58532,0,-0,-44.5
11.7606,-6.79,0,-0,-45
21.468,-8.19784,0,-0,-36.2
21.1607,-7.28621,0,-0,-34.5
14.7603,-8.14814,0,-0,-42.2
13.8145,-6.73776,0,-0,-46.5
29.4197,-8.38041,0,-0,-35.5
36.4068,-11.0612,0,-0,-42.6
33.2799,-6.34848,0,-0,-50.3
27.87,-7.2596,0,-0,-46.7
2.29651,-2.48001,0,-0,-44.5
4.20816,-2.82777,0,-0,-44.3
11.6525,-6.97389,0,-0,-45
21.6081,-8.25135,0,-0,-36.3
21.0303,-7.65441,0,-0,-34.7
14.8865,-7.91529,0,-0,-42.4
13.8145,-6.73776,0,-0,-46
29.405,-8.43175,0,-0,-35.5
36.5392,-10.6156,0,-0,-42.8
33.4062,-6.43303,0,-0,-50.3
27.9323,-7.01611,0,-0,-46.6
2.48885,-2.69714,0,-0,-44.6
4.65845,-3.07168,0,-0,-44.6
11.7725,-6.76946,0,-0,-45.1
21.4609,-8.62721,0,-0,-36.3
21.0436,-7.61769,0,-0,-34.7
14.7603,-8.14814,0,-0,-42.3
13.5611,-6.90974,0,-0,-46.3
29.4197,-8.38041,0,-0,-35.5
36.4642,-10.8704,0,-0,-43.1
33.2799,-6.34848,0,-0,-50.5
27.9323,-7.01611,0,-0,-46.8
2.45977,-2.60114,0,-0,-44.1
11.8773,-6.58371,0,-0,-44.9
21.4537,-8.2353,0,-0,-36.2
21.0436,-7.61769,0,-0,-34.7
14.7461,-8.17389,0,-0,-42.3
13.6913,-6.64812,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.6
36.2082,-11.6949,0,-0,-42.7
27.7526,-7.69647,0,-0,-46.7
2.288,-2.41949,0,-0,-44.5
11.7606,-6.79,0,-0,-44.9
4.30429,-2.67918,0,-0,-46.5
21.6081,-8.25135,0,-0,-36.3
21.0303,-7.65441,0,-0,-34.6
14.7461,-8.17389,0,-0,-42.3
34.3007,-9.64149,0,-0,-47.8
13.9118,-6.48719,0,-0,-46.2
29.405,-8.43175,0,-0,-35.6
35.8005,-12.889,0,-0,-42.6
27.7793,-7.59954,0,-0,-46.7
11.6403,-6.99422,0,-0,-44.9
4.30896,-2.67167,0,-0,-44.8
21.5941,-7.85962,0,-0,-36.3
21.0436,-7.61769,0,-0,-34.6
15.3619,-7.16338,0,-0,-42.3
34.3175,-9.58161,0,-0,-47.8
13.5835,-7.19208,0,-0,-46.3
29.405,-8.43175,0,-0,-35.6
35.6404,-13.3254,0,-0,-42.9
27.6282,-8.13143,0,-0,-46.8
11.6403,-6.99422,0,-0,-44.9
4.19325,-2.63042,0,-0,-45.8
21.4609,-8.62721,0,-0,-36.3
21.1607,-7.28621,0,-0,-34.8
11.0278,9.82545,0,0,-48
15.0224,-7.65428,0,-0,-42.4
34.3342,-9.5217,0,-0,-47.9
13.5732,-6.88606,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.6
36.426,-10.9977,0,-0,-42.7
27.7119,-7.84167,0,-0,-46.7
11.402,-7.37631,0,-0,-45.1
4.41227,-2.78932,0,-0,-45.7
21.6081,-8.25135,0,-0,-36.3
10.8087,-6.91243,0,-0,-44.8
21.0436,-7.61769,0,-0,-34.7
11.0791,9.76758,0,0,-47.9
15.0224,-7.65428,0,-0,-42.5
34.1345,-9.53052,0,-0,-47.9
13.6984,-7.25291,0,-0,-46.1
29.4197,-8.38041,0,-0,-35.6
36.5206,-10.6794,0,-0,-43.1
27.8827,-7.21094,0,-0,-46.6
11.3891,-7.3962,0,-0,-45
4.27599,-2.72411,0,-0,-45.4
21.5941,-7.85962,0,-0,-36.3
10.7533,-6.71938,0,-0,-44.6
21.1607,-7.28621,0,-0,-34.6
11.1132,9.72884,0,0,-47.9
14.8865,-7.91529,0,-0,-42.5
34.2447,-9.43255,0,-0,-48.1
13.7069,-6.95392,0,-0,-46.1
29.5477,-7.91727,0,-0,-35.7
35.9116,-12.5761,0,-0,-42.4
27.92,-7.06485,0,-0,-46.7
11.529,-7.17619,0,-0,-45.1
4.27123,-2.73157,0,-0,-45.2
21.6081,-8.25135,0,-0,-36.4
10.8115,-6.62528,0,-0,-44.7
14.677,11.2621,0,0,-46.8
21.1607,-7.28621,0,-0,-34.7
11.1132,9.72884,0,0,-47.9
14.7603,-8.14814,0,-0,-42.4
34.0697,-9.57655,0,-0,-48
13.5709,-7.21578,0,-0,-46.3
29.4197,-8.38041,0,-0,-35.5
35.0769,-14.745,0,-0,-42.6
33.4611,-6.14126,0,-0,-49.4
27.9323,-7.01611,0,-0,-46.7
11.6403,-6.99422,0,-0,-45.1
4.26167,-2.74646,0,-0,-45.2
21.468,-8.19784,0,-0,-36.3
10.8345,-6.5875,0,-0,-44.6
21.2846,-6.9158,0,-0,-34.8
11.1132,9.72884,0,0,-47.9
14.9003,-7.8893,0,-0,-42.4
34.1948,-9.61173,0,-0,-48.1
13.8641,-7.06409,0,-0,-46.2
29.5477,-7.91727,0,-0,-35.5
36.3483,-11.2517,0,-0,-42.7
27.8316,-7.40543,0,-0,-46.7
11.5165,-7.1963,0,-0,-45.1
4.13093,-2.67242,0,-0,-45.8
21.468,-8.19784,0,-0,-36.3
10.823,-6.6064,0,-0,-44.6
21.1607,-7.28621,0,-0,-34.7
11.1301,9.70943,0,0,-47.9
14.8865,-7.91529,0,-0,-42.3
34.144,-9.79064,0,-0,-48.3
13.8262,-6.71364,0,-0,-46.3
29.4197,-8.38041,0,-0,-35.6
36.0626,-12.1364,0,-0,-42.4
27.7391,-7.74489,0,-0,-46.5
11.6525,-6.97389,0,-0,-45.1
4.24723,-2.76874,0,-0,-45.5
21.5941,-7.85962,0,-0,-36.4
10.9627,-6.66543,0,-0,-44.6
21.1607,-7.28621,0,-0,-34.9
11.164,9.67052,0,0,-48
14.467,-8.65831,0,-0,-42.3
34.0287,-9.75756,0,-0,-48.3
13.6948,-6.97783,0,-0,-46.2
29.405,-8.43175,0,-0,-35.6
35.9553,-12.4506,0,-0,-42.6
27.7526,-7.69647,0,-0,-46.7
11.7606,-6.79,0,-0,-45.1
4.2278,-2.79832,0,-0,-45.6
21.307,-9.00044,0,-0,-36.5
10.7883,-6.66298,0,-0,-44.6
21.0303,-7.65441,0,-0,-34.7
11.1808,9.65102,0,0,-47.9
14.6159,-8.4045,0,-0,-42.3
34.1395,-9.6605,0,-0,-48.3
13.5835,-7.19208,0,-0,-45.8
29.4197,-8.38041,0,-0,-35.5
36.5576,-10.5518,0,-0,-42.8
27.8445,-7.35684,0,-0,-46.4
11.6525,-6.97389,0,-0,-45.1
4.39782,-2.92191,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.4
10.8805,-6.79886,0,-0,-44.8
21.1607,-7.28621,0,-0,-34.9
14.6159,-8.4045,0,-0,-42.3
34.2115,-9.55203,0,-0,-48.6
13.6948,-6.97783,0,-0,-45.6
29.405,-8.43175,0,-0,-35.5
36.7014,-10.0404,0,-0,-42.5
27.9077,-7.11357,0,-0,-46.6
11.7606,-6.79,0,-0,-45.2
4.23754,-2.78355,0,-0,-45.2
21.6081,-8.25135,0,-0,-36.5
10.7297,-6.75687,0,-0,-44.8
21.1607,-7.28621,0,-0,-34.9
15.0224,-7.65428,0,-0,-42.3
34.1056,-9.77961,0,-0,-48.4
13.6948,-6.97783,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.4
36.5943,-10.4241,0,-0,-42.8
27.7526,-7.69647,0,-0,-46.6
11.7725,-6.76946,0,-0,-45.2
4.39269,-2.82005,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.4
10.8115,-6.62528,0,-0,-44.8
21.1607,-7.28621,0,-0,-35
15.1537,-7.39094,0,-0,-42.3
14.3365,11.6925,0,0,-47.4
13.5835,-7.19208,0,-0,-46
29.405,-8.43175,0,-0,-35.4
37.0295,-8.75339,0,-0,-42.7
27.7119,-7.84167,0,-0,-46.6
11.7606,-6.79,0,-0,-45.1
4.28074,-2.71664,0,-0,-45.5
21.4609,-8.62721,0,-0,-36.5
10.765,-6.7006,0,-0,-44.8
2.46884,-2.59254,0,-0,-44
21.1607,-7.28621,0,-0,-34.8
14.7461,-8.17389,0,-0,-42.4
34.3097,-9.19325,0,-0,-48.7
14.3365,11.6925,0,0,-47.3
13.5835,-7.19208,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.3
37.0748,-8.55939,0,-0,-43.2
27.7255,-7.79329,0,-0,-46.6
11.6525,-6.97389,0,-0,-45.2
4.40739,-2.79702,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.4
10.7415,-6.73813,0,-0,-44.7
2.45977,-2.60114,0,-0,-44.8
21.0436,-7.61769,0,-0,-34.9
15.0224,-7.65428,0,-0,-42.3
34.4041,-8.83347,0,-0,-48.3
14.316,11.7175,0,0,-47.4
13.7069,-6.95392,0,-0,-45.6
29.405,-8.43175,0,-0,-35.4
36.4642,-10.8704,0,-0,-42.6
27.8056,-7.50253,0,-0,-46.8
11.6403,-6.99422,0,-0,-45.2
4.28206,-2.77019,0,-0,-45.5
21.4609,-8.62721,0,-0,-36.6
2.49585,-2.56654,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.8
15.0224,-7.65428,0,-0,-42.2
34.3343,-8.94342,0,-0,-48.6
13.5835,-7.19208,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.5
36.426,-10.9977,0,-0,-42.8
27.6282,-8.13143,0,-0,-46.8
11.5165,-7.1963,0,-0,-45.1
4.2902,-2.70168,0,-0,-45.3
21.5941,-7.85962,0,-0,-36.5
2.50479,-2.55781,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.8
14.9003,-7.8893,0,-0,-42.2
13.5709,-7.21578,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.4
36.8874,-9.33395,0,-0,-42.9
27.6282,-8.13143,0,-0,-46.7
11.529,-7.17619,0,-0,-45
4.66585,-2.94962,0,-0,-45.8
21.5941,-7.85962,0,-0,-36.5
2.47494,-2.54503,0,-0,-44.9
21.1607,-7.28621,0,-0,-34.9
11.2144,9.61194,0,0,-47.4
15.0224,-7.65428,0,-0,-42.1
13.5709,-7.21578,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.4
36.4451,-10.9341,0,-0,-42.7
27.5708,-8.32412,0,-0,-46.9
11.7606,-6.79,0,-0,-45
4.67099,-2.94148,0,-0,-45.9
21.6081,-8.25135,0,-0,-36.5
2.51371,-2.54905,0,-0,-44.9
21.0436,-7.61769,0,-0,-34.8
14.6159,-8.4045,0,-0,-42.1
13.6948,-6.97783,0,-0,-46
29.4197,-8.38041,0,-0,-35.5
27.512,-8.51639,0,-0,-46.8
11.529,-7.17619,0,-0,-45
4.73726,-2.94869,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.4
2.37886,-2.42921,0,-0,-44.7
21.1607,-7.28621,0,-0,-34.8
11.1976,9.63149,0,0,-47.4
14.9003,-7.8893,0,-0,-42.1
13.5835,-7.19208,0,-0,-45.9
29.5477,-7.91727,0,-0,-35.5
35.7325,-13.0763,0,-0,-44.2
27.5562,-8.37222,0,-0,-46.8
11.529,-7.17619,0,-0,-45
4.41793,-2.83626,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.3
2.50479,-2.55781,0,-0,-44.8
21.0436,-7.61769,0,-0,-34.8
11.164,9.67052,0,0,-47.5
14.8865,-7.91529,0,-0,-42.2
13.6146,-6.93698,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.6
35.7097,-13.1386,0,-0,-44.1
27.5997,-8.22783,0,-0,-46.8
11.7725,-6.76946,0,-0,-45
4.29491,-2.69419,0,-0,-45.7
21.4537,-8.2353,0,-0,-36.3
2.53586,-2.52702,0,-0,-44.7
21.1607,-7.28621,0,-0,-34.8
11.1471,9.68999,0,0,-47.4
14.6159,-8.4045,0,-0,-42.2
13.8145,-6.73776,0,-0,-45.8
29.5477,-7.91727,0,-0,-35.6
35.5936,-13.4497,0,-0,-43.8
27.6424,-8.0832,0,-0,-46.8
11.6525,-6.97389,0,-0,-45.1
4.28074,-2.71664,0,-0,-45
21.6081,-8.25135,0,-0,-36.3
2.47919,-2.47055,0,-0,-44.7
21.0436,-7.61769,0,-0,-34.8
11.1471,9.68999,0,0,-47.5
15.0189,-7.98571,0,-0,-42.2
10.6615,-7.13727,0,-0,-45.7
13.5611,-6.90974,0,-0,-45.9
29.4197,-8.38041,0,-0,-35.5
35.5414,-13.6431,0,-0,-44.1
27.614,-8.17964,0,-0,-46.7
11.529,-7.17619,0,-0,-44.9
4.26646,-2.73902,0,-0,-46
21.5941,-7.85962,0,-0,-36.3
2.38732,-2.42089,0,-0,-44.6
21.1607,-7.28621,0,-0,-34.8
11.1471,9.68999,0,0,-47.7
15.1537,-7.39094,0,-0,-42.2
10.674,-7.11865,0,-0,-45.8
13.7069,-6.95392,0,-0,-46
29.5477,-7.91727,0,-0,-35.5
35.7325,-13.0763,0,-0,-43.9
11.6403,-6.99422,0,-0,-45
4.24723,-2.76874,0,-0,-45.5
21.5941,-7.85962,0,-0,-36.3
2.45064,-2.39985,0,-0,-44.7
21.1607,-7.28621,0,-0,-34.9
11.1132,9.72884,0,0,-47.7
14.7603,-8.14814,0,-0,-42.2
10.6864,-7.10001,0,-0,-45.7
13.6948,-6.97783,0,-0,-46.1
29.4197,-8.38041,0,-0,-35.5
35.778,-12.9514,0,-0,-43.8
11.6403,-6.99422,0,-0,-45.1
4.34785,-2.8887,0,-0,-45.7
21.5941,-7.85962,0,-0,-36.3
2.44645,-2.40412,0,-0,-44.6
21.1607,-7.28621,0,-0,-34.9
11.1132,9.72884,0,0,-47.7
15.0224,-7.65428,0,-0,-42.1
10.6864,-7.10001,0,-0,-45.7
13.6796,-6.67201,0,-0,-45.5
29.4197,-8.38041,0,-0,-35.5
35.8896,-12.6387,0,-0,-43.4
11.7606,-6.79,0,-0,-45.1
4.2479,-2.8223,0,-0,-45.6
21.5937,-8.28905,0,-0,-36.3
2.44645,-2.40412,0,-0,-44.7
21.0436,-7.61769,0,-0,-35
11.0962,9.74822,0,0,-47.6
14.9003,-7.8893,0,-0,-42.2
10.6615,-7.13727,0,-0,-45.7
13.8145,-6.73776,0,-0,-45.6
29.5477,-7.91727,0,-0,-35.6
28.0043,-6.72323,0,-0,-46.9
35.9985,-12.3251,0,-0,-43.7
11.402,-7.37631,0,-0,-45.3
4.25687,-2.75389,0,-0,-45.1
21.5941,-7.85962,0,-0,-36.3
2.39102,-2.24531,0,-0,-44.8
21.1607,-7.28621,0,-0,-34.9
11.1132,9.72884,0,0,-47.6
14.9003,-7.8893,0,-0,-42.2
10.6114,-7.21153,0,-0,-45.6
13.8145,-6.73776,0,-0,-45.6
29.405,-8.43175,0,-0,-35.6
27.9687,-6.86976,0,-0,-46.8
35.8675,-12.7014,0,-0,-43.5
11.402,-7.37631,0,-0,-45.2
4.33266,-2.91143,0,-0,-45.3
21.5941,-7.85962,0,-0,-36.3
2.50854,-2.33925,0,-0,-44.1
21.1607,-7.28621,0,-0,-35
14.6159,-8.4045,0,-0,-42.2
10.5862,-7.24853,0,-0,-45.7
13.6796,-6.67201,0,-0,-45.4
29.405,-8.43175,0,-0,-35.5
27.9323,-7.01611,0,-0,-46.9
35.8991,-12.6421,0,-0,-43.4
11.6403,-6.99422,0,-0,-45.2
4.20322,-2.83511,0,-0,-45.1
21.4609,-8.62721,0,-0,-36.3
2.60114,-2.45977,0,-0,-44
21.1607,-7.28621,0,-0,-35
14.7461,-8.17389,0,-0,-42.1
10.5735,-7.26699,0,-0,-45.7
13.7069,-6.95392,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.7
27.8827,-7.21094,0,-0,-46.9
36.008,-12.3283,0,-0,-43.4
11.6525,-6.97389,0,-0,-45.3
4.14949,-2.64351,0,-0,-45.2
21.5941,-7.85962,0,-0,-36.3
2.459,-2.39128,0,-0,-44.7
21.1607,-7.28621,0,-0,-35.1
14.9003,-7.8893,0,-0,-42.1
10.5608,-7.28544,0,-0,-45.7
13.8145,-6.73776,0,-0,-45.4
29.5477,-7.91727,0,-0,-35.6
27.8573,-7.30823,0,-0,-46.9
36.1256,-11.9474,0,-0,-43
11.7606,-6.79,0,-0,-45.3
4.31361,-2.66414,0,-0,-45.8
21.4537,-8.2353,0,-0,-36.3
2.67408,-2.60043,0,-0,-44.3
21.1607,-7.28621,0,-0,-35.2
15.0224,-7.65428,0,-0,-42.2
10.6114,-7.21153,0,-0,-45.7
13.5835,-7.19208,0,-0,-45.3
29.405,-8.43175,0,-0,-35.7
27.7659,-7.64802,0,-0,-46.9
36.2889,-11.4419,0,-0,-43.5
11.6403,-6.99422,0,-0,-45.4
4.21283,-2.54134,0,-0,-45.6
21.468,-8.19784,0,-0,-36.4
2.46391,-2.31377,0,-0,-44.3
21.0436,-7.61769,0,-0,-35.3
14.7603,-8.14814,0,-0,-42.1
10.5988,-7.23004,0,-0,-45.7
13.8684,-6.76407,0,-0,-45.5
