11.6084,21.0287,0,0,-49.3
9.53116,0.599649,0,0,-41.7
29.6371,23.155,0,0,-46.6
13.9952,22.3969,0,0,-49.3
18.3915,7.05985,0,0,-31.7
34.5182,8.99131,0,0,-51.7
18.1567,24.9905,0,0,-48.6
5.20531,-0.391389,0,-0,-42.7
10.605,21.5521,0,0,-49.5
9.53219,0.583014,0,0,-41.6
28.8531,24.1249,0,0,-46.6
13.8777,22.4699,0,0,-49.3
18.898,22.5217,0,0,-49.3
18.3915,7.05985,0,0,-31.6
2.51819,-1.97451,0,-0,-43
34.5953,8.68975,0,0,-51.6
18.4174,24.799,0,0,-48.5
5.20598,-0.382303,0,-0,-42.9
10.7177,21.4963,0,0,-49.4
9.53416,0.549736,0,0,-41.6
29.2285,23.6687,0,0,-46.5
13.3643,22.779,0,0,-49.2
9.07318,0.698143,0,0,-44.1
18.9765,22.4556,0,0,-49.4
18.3915,7.05985,0,0,-31.6
2.52163,-1.97012,0,-0,-42.8
18.4174,24.799,0,0,-48.6
5.20912,-0.336859,0,-0,-42.5
10.6426,21.5336,0,0,-49.4
9.53416,0.549736,0,0,-41.7
29.2285,23.6687,0,0,-46.5
13.9561,22.4213,0,0,-49.3
9.07195,0.713978,0,0,-44
18.9186,22.3081,0,0,-49.2
18.3915,7.05985,0,0,-31.6
2.34827,-1.83467,0,-0,-42.7
18.5038,24.7346,0,0,-48.6
5.21026,-0.318673,0,-0,-42.6
10.4542,21.6257,0,0,-49.5
9.53691,0.499808,0,0,-41.5
28.8531,24.1249,0,0,-46.6
13.9561,22.4213,0,0,-49.3
9.07069,0.72981,0,0,-43.9
19.0351,22.2087,0,0,-49.3
13.5241,1.23079,0,0,-50.7
18.3915,7.05985,0,0,-31.6
2.52507,-1.96571,0,-0,-42.6
18.3307,24.8632,0,0,-48.8
5.21186,-0.291388,0,-0,-42.7
10.7552,21.4776,0,0,-49.4
9.53777,0.483163,0,0,-41.4
29.6371,23.155,0,0,-46.6
13.2449,22.8486,0,0,-49.3
9.07195,0.713978,0,0,-44
19.1717,22.2891,0,0,-49.2
18.3915,7.05985,0,0,-31.6
2.99063,-2.32814,0,-0,-42.6
18.2438,24.927,0,0,-48.7
5.2142,-0.245896,0,-0,-42.8
10.303,21.6981,0,0,-49.4
9.53691,0.499808,0,0,-41.3
2.47743,-0.513052,0,-0,-38
28.4276,24.6248,0,0,-46.5
13.6416,22.614,0,0,-49.2
9.07069,0.72981,0,0,-44
19.3655,22.121,0,0,-49.3
18.3915,7.05985,0,0,-31.6
17.894,25.1793,0,0,-49
5.21186,-0.291388,0,-0,-42.5
10.4542,21.6257,0,0,-49.3
9.53416,0.549736,0,0,-41.2
2.47379,-0.530335,0,-0,-38
29.6371,23.155,0,0,-46.6
13.2449,22.8486,0,0,-49.2
9.0694,0.745641,0,0,-44
19.3259,22.0759,0,0,-49.3
18.3915,7.05985,0,0,-31.6
18.0256,25.0853,0,0,-48.8
5.21236,-0.282291,0,-0,-42.5
10.492,21.6074,0,0,-49.4
9.53416,0.549736,0,0,-41.3
2.61546,-0.584624,0,-0,-38
28.8531,24.1249,0,0,-46.5
14.6918,21.9463,0,0,-49.3
9.07069,0.72981,0,0,-43.8
19.4426,22.0533,0,0,-49.4
18.3915,7.05985,0,0,-31.5
17.7619,25.2726,0,0,-48.9
4.76389,-0.241328,0,-0,-42.8
10.4542,21.6257,0,0,-49.4
9.53416,0.549736,0,0,-41.3
2.32086,-0.527285,0,-0,-37.6
28.8531,24.1249,0,0,-46.5
14.8065,21.8691,0,0,-49.2
9.07318,0.698143,0,0,-43.9
19.3249,21.997,0,0,-49.3
18.3915,7.05985,0,0,-31.6
18.3307,24.8632,0,0,-48.9
4.15715,-0.327174,0,-0,-42.5
10.5297,21.589,0,0,-49.5
9.53603,0.516453,0,0,-41.2
2.08599,-0.477755,0,-0,-37.8
29.6371,23.155,0,0,-46.4
13.6416,22.614,0,0,-49.3
9.07438,0.682306,0,0,-43.9
19.6724,21.8485,0,0,-49.3
18.3915,7.05985,0,0,-31.7
18.1985,24.7742,0,0,-48.9
4.0818,-0.385844,0,-0,-42.7
10.6801,21.515,0,0,-49.3
9.53691,0.499808,0,0,-41.1
29.6371,23.155,0,0,-46.4
14.3452,22.1744,0,0,-49.3
19.6452,21.5898,0,0,-49.3
2.34078,-0.960024,0,-0,-35.5
18.3915,7.05985,0,0,-31.6
17.894,25.1793,0,0,-49.1
10.3409,21.6801,0,0,-49.3
9.53511,0.533095,0,0,-41
29.2697,23.6177,0,0,-46.5
12.8844,23.0539,0,0,-49.3
19.7233,21.5998,0,0,-49.2
2.32559,-0.944323,0,-0,-35.3
18.3915,7.05985,0,0,-31.6
17.6736,25.3345,0,0,-49.1
11.2767,21.2084,0,0,-49.3
9.53691,0.499808,0,0,-41
29.2697,23.6177,0,0,-46.5
13.6416,22.614,0,0,-49.3
19.5341,21.7711,0,0,-49.3
2.34578,-0.947755,0,-0,-35.4
18.3915,7.05985,0,0,-31.6
17.806,25.2416,0,0,-49.1
10.7177,21.4963,0,0,-49.3
9.53777,0.483163,0,0,-40.8
29.2697,23.6177,0,0,-46.5
13.1651,22.8947,0,0,-49.3
19.4426,22.0533,0,0,-49.4
2.34412,-0.951847,0,-0,-35.3
18.3915,7.05985,0,0,-31.7
5.19794,-0.35436,0,-0,-43.9
17.0943,25.7289,0,0,-49.2
9.96093,21.8573,0,0,-49.4
9.53777,0.483163,0,0,-40.8
28.8531,24.1249,0,0,-46.5
14.0342,22.3725,0,0,-49.4
19.1897,22.0753,0,0,-49.3
2.34078,-0.960024,0,-0,-35.2
18.3915,7.05985,0,0,-31.6
5.20852,-0.34595,0,-0,-43.7
17.7178,25.3036,0,0,-49.2
10.3409,21.6801,0,0,-49.3
9.53777,0.483163,0,0,-40.7
28.8531,24.1249,0,0,-46.6
13.5231,22.6851,0,0,-49.3
19.0739,22.1754,0,0,-49.4
2.34245,-0.955937,0,-0,-35
18.3915,7.05985,0,0,-31.7
5.20912,-0.336859,0,-0,-43.3
17.585,25.396,0,0,-49.1
9.7315,21.9604,0,0,-49.3
9.53219,0.583014,0,0,-40.6
29.2285,23.6687,0,0,-46.5
12.5207,23.2534,0,0,-49.3
18.9372,22.4887,0,0,-49.2
2.34578,-0.947755,0,-0,-35.1
18.3915,7.05985,0,0,-31.7
5.21026,-0.318673,0,-0,-43.5
18.2873,24.8951,0,0,-49.2
9.69316,21.9773,0,0,-49.4
9.53009,0.616284,0,0,-40.6
28.4276,24.6248,0,0,-46.5
14.2677,22.2243,0,0,-49.4
18.7232,22.4723,0,0,-49.4
2.36,-0.939157,0,-0,-35.2
18.3915,7.05985,0,0,-31.8
5.20791,-0.35504,0,-0,-43.5
13.4816,1.63146,0,0,-50.8
17.9379,25.148,0,0,-49.4
11.0912,21.306,0,0,-49.4
9.52789,0.649546,0,0,-40.5
30.0367,22.6343,0,0,-46.4
33.2334,12.9572,0,0,-51.8
14.0342,22.3725,0,0,-49.3
18.8015,22.4068,0,0,-49.3
18.3915,7.05985,0,0,-31.7
5.05638,-0.371318,0,-0,-43.2
3.09587,-1.47665,0,-0,-38.5
13.4788,1.65499,0,0,-50.8
18.2438,24.927,0,0,-49.3
9.88457,21.8919,0,0,-49.3
9.52789,0.649546,0,0,-40.4
29.6371,23.155,0,0,-46.4
33.3008,12.783,0,0,-51.7
14.3839,22.1493,0,0,-49.2
18.7798,22.6203,0,0,-49.3
18.3915,7.05985,0,0,-31.7
5.20852,-0.34595,0,-0,-43.5
13.4788,1.65499,0,0,-50.8
18.1567,24.9905,0,0,-49
9.7315,21.9604,0,0,-49.3
9.53116,0.599649,0,0,-40.3
28.8531,24.1249,0,0,-46.3
33.3673,12.6084,0,0,-51.6
13.2848,22.8255,0,0,-49.1
18.8586,22.5547,0,0,-49.2
18.3915,7.05985,0,0,-31.7
5.2097,-0.327767,0,-0,-43.3
18.113,25.0222,0,0,-49
10.6801,21.515,0,0,-49.3
9.53603,0.516453,0,0,-40.2
30.0367,22.6343,0,0,-46.4
33.4111,12.4919,0,0,-51.6
13.2449,22.8486,0,0,-49.3
19.0156,22.4224,0,0,-49.2
2.937,-1.77171,0,-0,-38.9
18.3915,7.05985,0,0,-31.8
5.21134,-0.300484,0,-0,-43.2
17.85,25.2105,0,0,-49.2
10.5673,21.5706,0,0,-49.3
9.53691,0.499808,0,0,-40.1
2.42831,-0.710087,0,-0,-38.2
29.6371,23.155,0,0,-46.4
33.5516,12.5444,0,0,-51.9
13.9952,22.3969,0,0,-49.3
18.9765,22.4556,0,0,-49.2
2.95235,-1.74601,0,-0,-39.2
18.3915,7.05985,0,0,-31.8
5.21331,-0.264095,0,-0,-43.1
17.7178,25.3036,0,0,-49.2
10.3409,21.6801,0,0,-49.4
9.53116,0.599649,0,0,-40.1
27.9936,25.1172,0,0,-46.3
13.5231,22.6851,0,0,-49.2
18.8594,22.4757,0,0,-49.1
2.96145,-1.73053,0,-0,-39.2
18.3915,7.05985,0,0,-31.8
5.21503,-0.227693,0,-0,-43.1
18.3307,24.8632,0,0,-49.2
10.1893,21.7518,0,0,-49.3
9.53603,0.516453,0,0,-40.1
28.8531,24.1249,0,0,-46.5
13.2449,22.8486,0,0,-49.3
18.8586,22.5547,0,0,-49.1
2.96145,-1.73053,0,-0,-39.3
18.3915,7.05985,0,0,-31.9
5.21713,-0.17307,0,-0,-43.2
18.2873,24.8951,0,0,-49.3
10.303,21.6981,0,0,-49.4
9.53416,0.549736,0,0,-40.1
30.0367,22.6343,0,0,-46.4
14.3065,22.1994,0,0,-49.1
18.898,22.5217,0,0,-49
18.3915,7.05985,0,0,-31.8
5.21844,-0.127536,0,-0,-43.4
1.99401,-2.21457,0,-0,-38.2
2.34245,-0.955937,0,-0,-35.1
18.547,24.7023,0,0,-48.9
9.88457,21.8919,0,0,-49.4
9.52789,0.649546,0,0,-40.2
28.4276,24.6248,0,0,-46.3
13.2449,22.8486,0,0,-49.2
18.898,22.5217,0,0,-49.2
18.3915,7.05985,0,0,-31.8
5.0675,-0.159253,0,-0,-43.3
1.99401,-2.21457,0,-0,-38.2
18.4606,24.7668,0,0,-49.2
10.7177,21.4963,0,0,-49.3
9.52789,0.649546,0,0,-40.3
28.8531,24.1249,0,0,-46.4
13.6416,22.614,0,0,-49.1
19.0156,22.4224,0,0,-49.3
34.7276,8.14528,0,0,-52
18.3915,7.05985,0,0,-31.9
5.21682,-0.182175,0,-0,-43.4
2.00558,-2.2041,0,-0,-38.2
19.1873,24.2083,0,0,-49.2
10.9422,21.3829,0,0,-49.2
9.52674,0.666174,0,0,-40.3
29.6371,23.155,0,0,-46.4
13.8385,22.4941,0,0,-49.1
18.6447,22.5375,0,0,-49
2.24526,-0.622665,0,-0,-34.5
34.7276,8.14528,0,0,-51.8
18.3915,7.05985,0,0,-31.8
5.21713,-0.17307,0,-0,-43.6
19.1873,24.2083,0,0,-49.2
10.6801,21.515,0,0,-49.2
9.52674,0.666174,0,0,-40.2
2.87664,-1.86811,0,-0,-42.2
28.8531,24.1249,0,0,-46.3
13.9561,22.4213,0,0,-49.2
18.7798,22.6203,0,0,-49.1
2.29344,-0.636027,0,-0,-34.8
34.7558,8.024,0,0,-52.1
18.3915,7.05985,0,0,-31.9
5.21936,-0.0819922,0,-0,-43.8
18.6761,24.6048,0,0,-49.3
11.4673,0.721463,0,0,-50.5
9.76981,21.9434,0,0,-49.3
9.52674,0.666174,0,0,-40.3
2.8701,-1.87814,0,-0,-42.1
29.2285,23.6687,0,0,-46.3
13.6416,22.614,0,0,-49.3
18.898,22.5217,0,0,-49
2.29233,-0.640029,0,-0,-34.8
34.7558,8.024,0,0,-52
18.3915,7.05985,0,0,-31.9
5.21844,-0.127536,0,-0,-43.8
18.3761,25.016,0,0,-49.3
11.4647,0.761487,0,0,-50.4
10.2651,21.7161,0,0,-49.3
9.51789,0.782513,0,0,-40.4
27.9936,25.1172,0,0,-46.4
2.91215,-0.720684,0,-0,-35.9
13.3246,22.8023,0,0,-49.3
18.7403,22.6531,0,0,-49
3.05471,-0.847146,0,-0,-34.9
34.7973,7.84191,0,0,-52.1
18.3915,7.05985,0,0,-31.9
5.21821,-0.136644,0,-0,-43.7
18.2003,24.9588,0,0,-49.1
11.4591,0.841507,0,0,-50.4
11.4982,21.0892,0,0,-49.3
9.5151,0.815732,0,0,-40.4
28.3846,24.6744,0,0,-46.4
10.4397,-0.0728844,0,-0,-46
2.89022,-0.725973,0,-0,-36
12.4801,23.2752,0,0,-49.3
18.684,22.5049,0,0,-49.1
34.8245,7.7204,0,0,-52.1
18.3915,7.05985,0,0,-31.9
5.2177,-0.154858,0,-0,-43.5
9.53786,0.650226,0,0,-43.9
17.715,25.4885,0,0,-49.3
11.4514,0.941474,0,0,-50.2
9.42394,22.0941,0,0,-49.3
30.0367,22.6343,0,0,-46.4
10.4397,-0.0728844,0,-0,-46.1
2.88895,-0.731016,0,-0,-36.2
14.3452,22.1744,0,0,-49.2
18.7007,22.6858,0,0,-49.1
18.3915,7.05985,0,0,-32
5.21682,-0.182175,0,-0,-43.2
4.1242,-0.616365,0,-0,-44.4
18.2003,24.9588,0,0,-49.4
11.4497,0.961459,0,0,-50.3
11.535,21.069,0,0,-49.2
28.4276,24.6248,0,0,-46.3
10.4397,-0.0728844,0,-0,-46
3.08284,-0.780078,0,-0,-36
2.31993,-0.531335,0,-0,-38.2
14.3065,22.1994,0,0,-49.3
18.6611,22.7184,0,0,-49.2
18.3915,7.05985,0,0,-32
5.21649,-0.19128,0,-0,-43.3
3.97584,-0.594194,0,-0,-44.5
18.113,25.0222,0,0,-49.3
11.4409,1.06134,0,0,-50.4
10.9422,21.3829,0,0,-49.1
29.6371,23.155,0,0,-46.3
2.31993,-0.531335,0,-0,-38.2
13.2449,22.8486,0,0,-49.3
19.0156,22.4224,0,0,-49
2.15085,-2.06259,0,-0,-39.3
18.3915,7.05985,0,0,-32
5.21615,-0.200384,0,-0,-42.8
3.9799,-0.566423,0,-0,-44.3
17.806,25.2416,0,0,-49.3
11.4352,1.12123,0,0,-50.4
10.605,21.5521,0,0,-49.2
30.0367,22.6343,0,0,-46.3
2.31712,-0.543475,0,-0,-38.6
14.7683,21.8949,0,0,-49.4
19.1708,22.1314,0,0,-49.1
2.14363,-2.07008,0,-0,-39.2
18.3915,7.05985,0,0,-32
5.2142,-0.245896,0,-0,-42.6
4.12942,-0.580352,0,-0,-43.8
17.4073,25.5182,0,0,-49.3
11.4013,1.15811,0,0,-50.4
9.92277,21.8746,0,0,-49.3
29.6775,23.1033,0,0,-46.4
2.319,-0.535384,0,-0,-38.5
11.7015,23.6762,0,0,-49.3
19.2864,22.0307,0,0,-49.1
2.14002,-2.07382,0,-0,-39.1
18.3915,7.05985,0,0,-32.1
5.21236,-0.282291,0,-0,-42.6
4.27475,-0.623619,0,-0,-44
16.094,26.3662,0,0,-49.3
10.3787,21.662,0,0,-49.2
30.4271,22.1066,0,0,-46.2
2.32268,-0.519181,0,-0,-38.8
19.0158,22.3435,0,0,-49.1
2.14002,-2.07382,0,-0,-39.2
12.8038,23.0987,0,0,-50.3
18.3915,7.05985,0,0,-32
5.20791,-0.35504,0,-0,-42.7
4.11752,-0.659519,0,-0,-44
16.7334,25.9651,0,0,-49.3
9.15331,22.2076,0,0,-49.3
29.2697,23.6177,0,0,-46.2
2.32358,-0.515126,0,-0,-38.5
18.9964,22.2419,0,0,-49.1
2.13639,-2.07755,0,-0,-39.1
12.9246,23.0313,0,0,-50.2
18.3915,7.05985,0,0,-32
5.20664,-0.373217,0,-0,-42.8
4.12623,-0.668303,0,-0,-44
17.6736,25.3345,0,0,-49.3
10.4542,21.6257,0,0,-49.3
29.6371,23.155,0,0,-46.3
2.32358,-0.515126,0,-0,-38.7
19.0547,22.3892,0,0,-49.3
13.0049,22.9861,0,0,-50.2
18.3915,7.05985,0,0,-32
5.20664,-0.373217,0,-0,-42.7
2.65572,-0.751493,0,-0,-37.5
17.9379,25.148,0,0,-49.3
10.1893,21.7518,0,0,-49.3
30.0761,22.5818,0,0,-46.2
2.32268,-0.519181,0,-0,-38.5
34.6373,7.8694,0,0,-50.5
18.8192,22.5875,0,0,-49.3
13.0851,22.9406,0,0,-50
18.3915,7.05985,0,0,-32
5.21595,-0.383036,0,-0,-42.9
2.29344,-0.636027,0,-0,-37.6
17.5878,25.2115,0,0,-49
10.0372,21.8224,0,0,-49.4
10.2239,1.16486,0,0,-45.2
28.4276,24.6248,0,0,-46.3
2.90479,-0.665285,0,-0,-38.4
34.5673,8.17137,0,0,-50.2
19.0938,22.3559,0,0,-49.2
13.1651,22.8947,0,0,-49.9
18.3915,7.05985,0,0,-32.1
4.00442,-1.16339,0,-0,-46.6
2.14132,-0.585798,0,-0,-37.6
18.1567,24.9905,0,0,-49
9.92277,21.8746,0,0,-49.3
10.2279,1.12917,0,0,-45.2
30.0367,22.6343,0,0,-46.3
2.68817,-0.625558,0,-0,-38.4
34.5386,8.29198,0,0,-49.8
19.0547,22.2315,0,0,-49.2
13.2848,22.8255,0,0,-49.9
18.3915,7.05985,0,0,-32
17.7178,25.3036,0,0,-49.1
9.99906,21.8399,0,0,-49.3
9.96943,1.10064,0,0,-45.2
29.6371,23.155,0,0,-46.3
8.9501,0.846034,0,0,-41.8
2.90245,-0.675421,0,-0,-38
34.4947,8.47271,0,0,-49.6
18.9372,22.4887,0,0,-49.2
13.3246,22.8023,0,0,-50
18.3915,7.05985,0,0,-32
10.5297,21.589,0,0,-49.2
10.2259,1.14702,0,0,-44.6
29.2285,23.6687,0,0,-46.3
9.21045,0.854428,0,0,-41.8
2.89398,-0.71083,0,-0,-37.8
34.4347,8.71332,0,0,-49.1
18.9186,22.3081,0,0,-49.1
13.5231,22.6851,0,0,-49.8
18.3915,7.05985,0,0,-32
2.24487,-0.790543,0,-0,-35.2
10.5297,21.589,0,0,-49.2
10.377,1.14563,0,0,-44.5
28.8531,24.1249,0,0,-46.3
9.21338,0.822272,0,0,-41.9
2.88377,-0.751167,0,-0,-37.6
34.373,8.9535,0,0,-49
19.0547,22.3892,0,0,-49.3
13.6416,22.614,0,0,-49.7
18.3915,7.05985,0,0,-32.1
2.24625,-0.786624,0,-0,-35.4
10.7177,21.4963,0,0,-49.2
10.4226,1.09546,0,0,-44.5
29.6775,23.1033,0,0,-46.4
9.0694,0.745641,0,0,-42
2.88246,-0.756199,0,-0,-37.5
34.3416,9.07343,0,0,-48.8
18.8192,22.5875,0,0,-49.3
13.7205,22.5663,0,0,-49.9
18.3915,7.05985,0,0,-32.1
2.38635,-0.840368,0,-0,-35.2
10.492,21.6074,0,0,-49.2
10.3954,0.964349,0,0,-44.4
29.6371,23.155,0,0,-46.4
8.97467,0.674809,0,0,-42.1
2.88113,-0.761228,0,-0,-37.2
34.2774,9.31296,0,0,-48.8
18.3699,22.6849,0,0,-49.2
13.7205,22.5663,0,0,-49.8
18.3915,7.05985,0,0,-32.1
2.38043,-0.857007,0,-0,-34.9
10.3409,21.6801,0,0,-49.2
10.3987,0.928056,0,0,-44.6
29.6371,23.155,0,0,-46.4
8.82623,0.648158,0,0,-42.3
2.88246,-0.756199,0,-0,-37.3
34.2282,9.49231,0,0,-48.6
18.4222,22.9125,0,0,-49.3
13.6811,22.5902,0,0,-49.9
18.3915,7.05985,0,0,-32
18.6761,24.6048,0,0,-48.3
2.37591,-0.869459,0,-0,-35
11.828,20.9059,0,0,-49.1
10.5597,0.923851,0,0,-44.4
29.2697,23.6177,0,0,-46.5
9.07783,0.634784,0,0,-42.7
2.88246,-0.756199,0,-0,-37.1
34.2115,9.55203,0,0,-48.7
18.502,22.8481,0,0,-49.1
13.6416,22.614,0,0,-49.8
18.3915,7.05985,0,0,-32
18.6331,24.6374,0,0,-48.3
2.22636,-0.84127,0,-0,-34.6
10.3409,21.6801,0,0,-49.2
28.4276,24.6248,0,0,-46.5
8.97916,0.612138,0,0,-42.6
34.3053,9.77213,0,0,-48.5
18.4244,22.8337,0,0,-49.2
13.5626,22.6615,0,0,-49.8
18.3915,7.05985,0,0,-32
18.6331,24.6374,0,0,-48.4
2.22341,-0.849036,0,-0,-34.3
11.0168,21.3446,0,0,-49.3
28.3846,24.6744,0,0,-46.5
8.92927,0.608737,0,0,-42.8
34.144,9.79064,0,0,-48.5
18.3019,23.0087,0,0,-49.3
13.5231,22.6851,0,0,-49.7
18.3915,7.05985,0,0,-32
18.547,24.7023,0,0,-48.4
2.35396,-0.927248,0,-0,-34.2
9.54855,0.16667,0,0,-45.4
5.04314,-0.521158,0,-0,-46
10.5297,21.589,0,0,-49.2
28.4276,24.6248,0,0,-46.6
8.82844,0.617345,0,0,-42.8
34.1096,9.90977,0,0,-48.6
18.1843,23.0253,0,0,-49.3
13.6416,22.614,0,0,-49.8
18.3915,7.05985,0,0,-32
18.5901,24.6699,0,0,-48.4
2.76689,-1.10668,0,-0,-34.3
10.4881,0.201381,0,0,-45.6
5.19044,-0.554698,0,-0,-46.5
10.492,21.6074,0,0,-49.2
29.2285,23.6687,0,0,-46.6
9.07783,0.634784,0,0,-43.2
34.1611,9.73103,0,0,-48.6
18.623,22.672,0,0,-49.2
13.6416,22.614,0,0,-49.9
18.3915,7.05985,0,0,-32
18.7618,24.5395,0,0,-48.3
2.21287,-0.876136,0,-0,-34.1
9.15331,22.2076,0,0,-49.3
28.4276,24.6248,0,0,-46.5
8.68983,0.592413,0,0,-42.8
34.2537,9.95161,0,0,-48.6
18.6611,22.7184,0,0,-49.3
13.7992,22.5182,0,0,-49.6
18.3915,7.05985,0,0,-32
18.8901,24.4409,0,0,-48.3
2.0734,-0.820918,0,-0,-34.1
10.7926,21.4588,0,0,-49.2
29.2697,23.6177,0,0,-46.4
34.2187,10.0711,0,0,-48.7
18.7403,22.6531,0,0,-49.3
9.54475,0.316632,0,0,-44.8
13.9561,22.4213,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.8901,24.4409,0,0,-48.5
2.07908,-0.806423,0,-0,-34.2
10.2651,21.7161,0,0,-49.3
2.52523,-1.34269,0,-0,-40.2
29.2697,23.6177,0,0,-46.6
34.144,9.79064,0,0,-48.7
19.0158,22.3435,0,0,-49.3
9.47301,0.363916,0,0,-45.2
14.0342,22.3725,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.9389,24.5927,0,0,-48.5
2.07116,-0.799193,0,-0,-34.2
5.21682,-0.182175,0,-0,-45.1
10.2651,21.7161,0,0,-49.3
2.51024,-1.30675,0,-0,-39.5
29.2697,23.6177,0,0,-46.6
34.1295,10.3693,0,0,-48.7
19.0547,22.3892,0,0,-49.2
9.38106,0.409586,0,0,-45.1
13.8777,22.4699,0,0,-49.8
18.3915,7.05985,0,0,-31.9
18.719,24.5722,0,0,-48.2
2.08604,-0.788249,0,-0,-34.3
5.21615,-0.200384,0,-0,-44.7
9.96093,21.8573,0,0,-49.4
2.65046,-1.36215,0,-0,-39.1
28.8531,24.1249,0,0,-46.7
34.0748,10.5479,0,0,-49
18.8192,22.5875,0,0,-49.4
9.23815,0.467985,0,0,-44.7
13.9952,22.3969,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.6761,24.6048,0,0,-48.5
1.95081,-0.721626,0,-0,-34.4
5.21542,-0.218591,0,-0,-44.7
10.6801,21.515,0,0,-49.3
2.63847,-1.38523,0,-0,-38.7
27.9936,25.1172,0,0,-46.7
33.9049,11.0818,0,0,-49.1
19.1328,22.3226,0,0,-49.4
9.38534,0.524722,0,0,-44.6
13.9561,22.4213,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.4998,24.5501,0,0,-48.5
1.95332,-0.714812,0,-0,-34.9
5.06437,-0.23883,0,-0,-44.8
10.7177,21.4963,0,0,-49.2
2.83326,-1.48749,0,-0,-38.7
29.6371,23.155,0,0,-46.6
34.1114,10.4289,0,0,-49.2
19.0156,22.4224,0,0,-49.3
9.52418,0.549161,0,0,-44
13.8777,22.4699,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.4174,24.799,0,0,-48.6
2.09551,-0.762705,0,-0,-34.6
5.36567,-0.215508,0,-0,-45
10.303,21.6981,0,0,-49.4
2.43919,-1.29149,0,-0,-38.3
28.8531,24.1249,0,0,-46.6
34.0931,10.4884,0,0,-49.8
18.7414,22.5742,0,0,-49.3
9.38534,0.524722,0,0,-43.2
14.0342,22.3725,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.2003,24.9588,0,0,-48.6
5.81531,-0.233567,0,-0,-44.8
9.46248,22.0776,0,0,-49.3
2.49874,-1.3286,0,-0,-37.7
29.2697,23.6177,0,0,-46.7
34.2181,10.5923,0,0,-49.4
18.4283,22.6761,0,0,-49.3
9.52512,0.532537,0,0,-43
13.9561,22.4213,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.4174,24.799,0,0,-48.6
10.7926,21.4588,0,0,-49.3
2.37719,-1.23749,0,-0,-37.3
29.6371,23.155,0,0,-46.6
9.38624,0.508341,0,0,-42.7
13.9169,22.4457,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.4606,24.7668,0,0,-48.5
10.4165,21.6439,0,0,-49.3
2.64329,-1.37601,0,-0,-37.1
29.2285,23.6687,0,0,-46.6
9.38796,0.475574,0,0,-42.5
14.0342,22.3725,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.2003,24.9588,0,0,-48.5
10.3409,21.6801,0,0,-49.3
2.50796,-1.31113,0,-0,-36.9
29.2697,23.6177,0,0,-46.7
9.38878,0.459188,0,0,-42.1
13.7599,22.5423,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.1567,24.9905,0,0,-48.5
10.0933,0.971876,0,0,-44.4
9.46248,22.0776,0,0,-49.3
2.3172,-1.20112,0,-0,-36.8
30.0367,22.6343,0,0,-46.6
34.3392,9.65232,0,0,-54.3
9.38796,0.475574,0,0,-41.6
13.9561,22.4213,0,0,-49.6
18.3915,7.05985,0,0,-31.8
18.6331,24.6374,0,0,-48.5
19.2106,22.2557,0,0,-49.3
10.1876,1.03482,0,0,-44.8
10.1513,21.7695,0,0,-49.4
2.39424,-1.20417,0,-0,-36.2
28.8531,24.1249,0,0,-46.7
34.3823,9.53507,0,0,-54.3
9.38878,0.459188,0,0,-41.7
13.9561,22.4213,0,0,-49.7
18.3915,7.05985,0,0,-31.9
18.6803,24.7896,0,0,-48.9
19.2106,22.2557,0,0,-49.3
10.2491,1.02299,0,0,-44.7
9.07574,22.2394,0,0,-49.4
2.55219,-1.2228,0,-0,-36.1
29.2285,23.6687,0,0,-46.6
34.2736,9.44052,0,0,-54.2
9.39032,0.426412,0,0,-41.7
13.6811,22.5902,0,0,-49.6
18.3915,7.05985,0,0,-31.8
18.8529,24.6586,0,0,-48.6
19.0351,22.2087,0,0,-49.3
10.2443,0.968375,0,0,-45.1
10.0752,21.8048,0,0,-49.3
2.57314,-1.17807,0,-0,-35.8
29.2285,23.6687,0,0,-46.6
34.356,9.59237,0,0,-53.9
9.36178,0.392375,0,0,-41.7
13.7599,22.5423,0,0,-49.6
18.3915,7.05985,0,0,-31.9
18.7236,24.757,0,0,-48.8
19.0938,22.3559,0,0,-49.3
9.50762,0.898734,0,0,-44.4
11.054,21.3253,0,0,-49.3
2.58934,-1.14203,0,-0,-35.5
28.8531,24.1249,0,0,-46.6
34.3053,9.77213,0,0,-53.3
9.54162,0.399913,0,0,-41.8
13.9561,22.4213,0,0,-49.5
18.3915,7.05985,0,0,-31.9
18.9327,24.4079,0,0,-48.7
19.0938,22.3559,0,0,-49.3
9.05961,0.856386,0,0,-44.6
10.7926,21.4588,0,0,-49.4
2.40073,-1.024,0,-0,-35.1
30.0367,22.6343,0,0,-46.5
34.3392,9.65232,0,0,-52.4
9.24189,0.38735,0,0,-42.3
13.7599,22.5423,0,0,-49.7
